record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-1066,devign,0,1,prefilter,high,False,False,0.3934275209903717,0.5010368824005127,0.5367205142974854,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1082,devign,0,1,prefilter,high,False,False,0.15900351107120514,0.5010368824005127,0.5465951561927795,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1086,devign,0,0,llm,inspect,True,False,0.07446844130754471,0.5010368824005127,0.5498759746551514,0.20652173913043478,heuristic,0.467,394.337,17455.007,17853.556,No direct security issues identified.,"[""devign-20879"", ""devign-10738""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 73, ""score"": 2.4958, ""code"": ""        if (lc->cu.pred_mode == MODE_INTRA && log2_trafo_size < 4) {"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 19, ""score"": 2.2022, ""code"": ""        s->hpc.intra_pred(s, x0, y0, log2_trafo_size, 0);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}]",resolved,1
devign-1088,devign,1,1,prefilter,high,False,False,0.756352961063385,0.5010368824005127,0.5214753150939941,0.5846153846153846,,0.0,0.0,0.0,0.152,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1095,devign,0,1,prefilter,high,False,False,0.5490115880966187,0.5010368824005127,0.6104238033294678,0.5198555956678701,,0.0,0.0,0.0,0.063,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1104,devign,0,1,prefilter,high,False,False,0.4652465879917145,0.5010368824005127,0.5322727560997009,0.4387755102040816,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1108,devign,0,1,prefilter,high,False,False,0.7870768308639526,0.5010368824005127,0.5756289958953857,0.5846153846153846,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1142,devign,1,1,prefilter,high,False,False,0.44577261805534363,0.5010368824005127,0.6133731007575989,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1153,devign,0,1,prefilter,high,False,False,0.1592744141817093,0.5010368824005127,0.48013976216316223,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1161,devign,0,0,prefilter,skip,False,False,0.0004846215306315571,0.5010368824005127,0.22455145418643951,0.0,,0.0,0.0,0.0,0.023,prefilter_skip,[],,,,,,,,,resolved,1
devign-1174,devign,0,1,prefilter,high,False,False,0.8964541554450989,0.5010368824005127,0.5452695488929749,0.6923076923076923,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1177,devign,0,1,prefilter,high,False,False,0.5067392587661743,0.5010368824005127,0.5277162194252014,0.46153846153846156,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1185,devign,0,1,prefilter,high,False,False,0.6260754466056824,0.5010368824005127,0.5256314873695374,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1212,devign,0,1,prefilter,high,False,False,0.11073508113622665,0.5010368824005127,0.5158190727233887,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1221,devign,0,1,prefilter,high,False,False,0.1915370672941208,0.5010368824005127,0.519822895526886,0.3680555555555556,,0.0,0.0,0.0,0.099,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1240,devign,0,1,prefilter,high,False,False,0.73133385181427,0.5010368824005127,0.5007330179214478,0.5822222222222222,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1251,devign,0,1,prefilter,high,False,False,0.4631783962249756,0.5010368824005127,0.5140524506568909,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1262,devign,0,1,prefilter,high,False,False,0.33074864745140076,0.5010368824005127,0.45764967799186707,0.41422594142259417,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1287,devign,0,0,prefilter,skip,False,False,0.002745719626545906,0.5010368824005127,0.4708709716796875,0.06976744186046512,,0.0,0.0,0.0,0.023,prefilter_skip,[],,,,,,,,,resolved,1
devign-1298,devign,0,1,prefilter,high,False,False,0.18787842988967896,0.5010368824005127,0.5280492305755615,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1305,devign,1,1,prefilter,high,False,False,0.3215775489807129,0.5010368824005127,0.39214804768562317,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1313,devign,1,1,prefilter,high,False,False,0.887377142906189,0.5010368824005127,0.6298544406890869,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1330,devign,1,1,prefilter,high,False,False,0.6169572472572327,0.5010368824005127,0.5594480633735657,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1347,devign,0,1,prefilter,high,False,False,0.2357553392648697,0.5010368824005127,0.39383578300476074,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1360,devign,0,1,prefilter,high,False,False,0.16067786514759064,0.5010368824005127,0.6020956635475159,0.3680555555555556,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1389,devign,1,1,prefilter,high,False,False,0.5670830011367798,0.5010368824005127,0.5848823189735413,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1472,devign,1,1,prefilter,high,False,False,0.8235872983932495,0.5010368824005127,0.5723680257797241,0.6923076923076923,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1478,devign,1,1,prefilter,high,False,False,0.6088553667068481,0.5010368824005127,0.4241832494735718,0.5687203791469194,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1482,devign,0,0,llm,inspect,True,False,0.028915319591760635,0.5010368824005127,0.605408251285553,0.14912280701754385,heuristic,0.193,183.327,9824.977,10009.143,No direct security issues identified.,"[""devign-17859"", ""devign-9387""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8904, ""code"": ""void qerror_print(QError *qerror)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8904, ""code"": ""    QString *qstring = qerror_human(qerror);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-1493,devign,0,1,prefilter,high,False,False,0.2126476913690567,0.5010368824005127,0.514225423336029,0.3684210526315789,,0.0,0.0,0.0,0.148,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1506,devign,1,1,prefilter,high,False,False,0.49850791692733765,0.5010368824005127,0.4971615970134735,0.46153846153846156,,0.0,0.0,0.0,0.054,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1507,devign,1,1,prefilter,high,False,False,0.9331177473068237,0.5010368824005127,0.4782019555568695,0.8333333333333334,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1514,devign,1,1,prefilter,high,False,False,0.21751682460308075,0.5010368824005127,0.5685333609580994,0.3684210526315789,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1525,devign,0,1,prefilter,high,False,False,0.16244389116764069,0.5010368824005127,0.5355785489082336,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1532,devign,1,1,prefilter,high,False,False,0.8486942648887634,0.5010368824005127,0.3692280352115631,0.6923076923076923,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1541,devign,0,1,prefilter,high,False,False,0.4571976661682129,0.5010368824005127,0.4356411397457123,0.4387755102040816,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1547,devign,0,1,prefilter,high,False,False,0.1333092302083969,0.5010368824005127,0.5092248916625977,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1558,devign,0,1,prefilter,high,False,False,0.6129843592643738,0.5010368824005127,0.5156235694885254,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1563,devign,0,1,prefilter,high,False,False,0.6132702827453613,0.5010368824005127,0.4784659743309021,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1588,devign,1,1,prefilter,high,False,False,0.6068349480628967,0.5010368824005127,0.5315078496932983,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1597,devign,1,1,prefilter,high,False,False,0.12590304017066956,0.5010368824005127,0.502328634262085,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1601,devign,1,1,prefilter,high,False,False,0.7173885703086853,0.5010368824005127,0.5210533142089844,0.5822222222222222,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1608,devign,0,1,prefilter,high,False,False,0.6141927242279053,0.5010368824005127,0.5282735228538513,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1617,devign,0,1,prefilter,high,False,False,0.4806254208087921,0.5010368824005127,0.5529015064239502,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1618,devign,0,0,llm,inspect,True,False,0.016784677281975746,0.5010368824005127,0.4774484634399414,0.13392857142857142,heuristic,0.33,372.387,15419.369,15793.501,No direct memory safety issues identified.,"[""devign-10807"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.3884, ""code"": ""    int vect_off = vec_reg_offset(srcidx, element, memop & MO_SIZE);"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 1.1107, ""code"": ""static void read_vec_element(DisasContext *s, TCGv_i64 tcg_dest, int srcidx,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-1653,devign,1,1,prefilter,high,False,False,0.8717187643051147,0.5010368824005127,0.575188398361206,0.6923076923076923,,0.0,0.0,0.0,0.145,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1657,devign,0,1,prefilter,high,False,False,0.6756536960601807,0.5010368824005127,0.4070970118045807,0.5822222222222222,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1667,devign,0,1,prefilter,high,False,False,0.6325731873512268,0.5010368824005127,0.45891332626342773,0.5687203791469194,,0.0,0.0,0.0,0.051,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1671,devign,1,0,llm,inspect,True,False,0.059591662138700485,0.5010368824005127,0.5344244241714478,0.20652173913043478,heuristic,0.634,403.977,17193.331,17603.358,No obvious security vulnerabilities found.,"[""devign-16353"", ""devign-27026""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 23, ""score"": 1.7488, ""code"": ""        if (fifo8_is_empty(&s->tx_fifo)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 25, ""score"": 1.7488, ""code"": ""            if (!(s->regs[R_LQSPI_CFG] & LQSPI_CFG_LQ_MODE)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-1682,devign,1,1,prefilter,high,False,False,0.6973482370376587,0.5010368824005127,0.581899106502533,0.5822222222222222,,0.0,0.0,0.0,0.16,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1687,devign,0,0,prefilter,skip,False,False,0.0036338851787149906,0.5010368824005127,0.34704482555389404,0.06976744186046512,,0.0,0.0,0.0,0.04,prefilter_skip,[],,,,,,,,,resolved,1
devign-1700,devign,0,1,prefilter,high,False,False,0.43748944997787476,0.5010368824005127,0.46183276176452637,0.4387755102040816,,0.0,0.0,0.0,0.048,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1712,devign,0,1,prefilter,high,False,False,0.3693169057369232,0.5010368824005127,0.52745121717453,0.4387755102040816,,0.0,0.0,0.0,0.039,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1717,devign,0,1,prefilter,high,False,False,0.6267327666282654,0.5010368824005127,0.5138227343559265,0.5687203791469194,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1734,devign,1,1,prefilter,high,False,False,0.3173839747905731,0.5010368824005127,0.28070560097694397,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1735,devign,1,1,prefilter,high,False,False,0.6000789999961853,0.5010368824005127,0.3709477484226227,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1739,devign,1,1,prefilter,high,False,False,0.9021282196044922,0.5010368824005127,0.6149012446403503,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1747,devign,1,1,prefilter,high,False,False,0.9714970588684082,0.5010368824005127,0.6820013523101807,0.9180327868852459,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1751,devign,0,1,prefilter,high,False,False,0.29066550731658936,0.5010368824005127,0.5391966104507446,0.41422594142259417,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1752,devign,0,1,prefilter,high,False,False,0.44145381450653076,0.5010368824005127,0.5236160159111023,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1754,devign,0,0,llm,inspect,True,False,0.08022792637348175,0.5010368824005127,0.6013134121894836,0.20652173913043478,heuristic,0.222,152.383,9552.684,9705.887,No direct security issues identified.,"[""devign-17859"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.9025, ""code"": ""void s390x_cpu_timer(void *opaque)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.9025, ""code"": ""    S390CPU *cpu = opaque;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-1779,devign,1,1,prefilter,high,False,False,0.4732891023159027,0.5010368824005127,0.5568455457687378,0.4387755102040816,,0.0,0.0,0.0,0.124,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1814,devign,1,1,prefilter,high,False,False,0.908042848110199,0.5010368824005127,0.5408203601837158,0.6923076923076923,,0.0,0.0,0.0,0.042,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1820,devign,1,1,prefilter,high,False,False,0.4648352563381195,0.5010368824005127,0.5300646424293518,0.4387755102040816,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1828,devign,1,1,prefilter,high,False,False,0.3294360637664795,0.5010368824005127,0.5710549354553223,0.41422594142259417,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1838,devign,0,1,prefilter,high,False,False,0.23701722919940948,0.5010368824005127,0.4986465573310852,0.41422594142259417,,0.0,0.0,0.0,0.032,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1876,devign,1,1,prefilter,high,False,False,0.4323866069316864,0.5010368824005127,0.5897001624107361,0.4387755102040816,,0.0,0.0,0.0,0.048,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1878,devign,1,1,prefilter,high,False,False,0.6958437561988831,0.5010368824005127,0.5411946773529053,0.5822222222222222,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1887,devign,0,1,prefilter,high,False,False,0.6187822818756104,0.5010368824005127,0.5898736715316772,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1892,devign,0,1,prefilter,high,False,False,0.6348492503166199,0.5010368824005127,0.5250400304794312,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1893,devign,0,1,prefilter,high,False,False,0.6489923596382141,0.5010368824005127,0.41590940952301025,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1898,devign,0,1,prefilter,high,False,False,0.6276393532752991,0.5010368824005127,0.47021761536598206,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1907,devign,0,1,prefilter,high,False,False,0.3263597786426544,0.5010368824005127,0.5660308003425598,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1910,devign,0,1,prefilter,high,False,False,0.336162269115448,0.5010368824005127,0.3973647356033325,0.41422594142259417,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1922,devign,0,1,prefilter,high,False,False,0.8803601264953613,0.5010368824005127,0.47459614276885986,0.6923076923076923,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1926,devign,0,1,prefilter,high,False,False,0.3028563857078552,0.5010368824005127,0.5738540887832642,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1931,devign,1,1,prefilter,high,False,False,0.27771589159965515,0.5010368824005127,0.5525944232940674,0.41422594142259417,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1959,devign,1,1,prefilter,high,False,False,0.09839541465044022,0.5010368824005127,0.4783272445201874,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1979,devign,0,1,prefilter,high,False,False,0.6528913974761963,0.5010368824005127,0.45976749062538147,0.5687203791469194,,0.0,0.0,0.0,0.093,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1988,devign,0,1,prefilter,high,False,False,0.16219162940979004,0.5010368824005127,0.5015318393707275,0.3680555555555556,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1995,devign,1,1,prefilter,high,False,False,0.556050181388855,0.5010368824005127,0.46913817524909973,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-1999,devign,1,1,prefilter,high,False,False,0.6223467588424683,0.5010368824005127,0.4730137288570404,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-2018,devign,1,1,prefilter,high,False,False,0.4892198145389557,0.5010368824005127,0.5052211284637451,0.46153846153846156,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-2020,devign,1,1,prefilter,high,False,False,0.5877636075019836,0.5010368824005127,0.4615625739097595,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-2022,devign,1,1,prefilter,high,False,False,0.6184596419334412,0.5010368824005127,0.5667070150375366,0.5687203791469194,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-2029,devign,1,1,prefilter,high,False,False,0.4395393133163452,0.5010368824005127,0.519285261631012,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
